Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,13,16,609,23,3,17,37.53298,-77.42976,13.63,55.30,123.05,-167.07,-226.84,-230.13,-228.38,-246.19,0,
19,13,16,796,23,3,17,37.53297,-77.42974,13.39,55.30,123.28,-165.31,-225.96,-227.06,-226.62,-242.37,0,
19,13,16,984,23,3,17,37.53297,-77.42974,13.25,55.30,123.52,-167.29,-229.25,-227.06,-228.38,-244.66,0,
19,13,17,203,23,3,17,37.53296,-77.42972,13.25,55.20,123.52,-170.15,-228.82,-226.40,-228.38,-245.80,0,
19,13,17,406,23,3,17,37.53295,-77.42971,12.86,55.20,123.34,-169.05,-231.23,-228.38,-232.99,-245.42,0,
19,13,17,609,23,3,17,37.53295,-77.42971,12.86,55.20,123.34,-167.95,-229.69,-228.38,-232.77,-245.42,0,
19,13,17,781,23,3,17,37.53294,-77.42970,12.63,55.20,123.60,-168.39,-228.60,-227.72,-227.28,-244.28,0,
19,13,18,0,23,3,17,37.53293,-77.42968,12.63,55.20,123.60,-165.31,-227.06,-228.60,-229.47,-245.04,0,
19,13,18,203,23,3,17,37.53293,-77.42967,12.50,55.20,123.88,-165.31,-227.06,-230.35,-230.35,-244.47,0,
19,13,18,406,23,3,17,37.53292,-77.42966,12.09,55.20,124.58,-163.56,-228.38,-231.45,-232.77,-247.33,0,
19,13,18,578,23,3,17,37.53292,-77.42966,12.09,55.00,124.58,-169.27,-227.06,-230.13,-229.04,-245.04,0,
19,13,18,796,23,3,17,37.53291,-77.42965,11.84,55.00,126.71,-165.97,-227.06,-225.96,-228.82,-243.90,0,
19,13,19,0,23,3,17,37.53290,-77.42964,11.84,54.80,126.71,-167.29,-225.52,-225.96,-228.82,-243.90,0,
19,13,19,203,23,3,17,37.53290,-77.42962,11.83,54.70,127.12,-166.19,-227.94,-227.28,-228.82,-244.09,0,
19,13,19,375,23,3,17,37.53289,-77.42961,11.83,54.60,127.12,-176.08,-234.53,-233.21,-234.97,-249.24,0,
19,13,19,609,23,3,17,37.53289,-77.42960,11.87,54.50,127.80,-160.26,-225.08,-224.64,-225.08,-240.84,0,
19,13,19,796,23,3,17,37.53288,-77.42959,11.89,54.40,127.67,-165.09,-223.54,-225.08,-225.96,-241.61,0,
19,13,20,0,23,3,17,37.53287,-77.42958,11.87,54.40,127.47,-166.85,-226.40,-227.28,-228.82,-242.75,0,
19,13,20,171,23,3,17,37.53286,-77.42957,11.87,54.30,127.47,-166.85,-229.04,-231.45,-228.16,-243.90,0,
19,13,20,406,23,3,17,37.53285,-77.42956,11.88,54.30,126.93,-163.78,-226.40,-224.86,-226.84,-242.75,0,
19,13,20,609,23,3,17,37.53285,-77.42955,11.88,54.30,126.93,-160.70,-221.56,-223.98,-224.86,-241.23,0,
19,13,20,796,23,3,17,37.53284,-77.42954,11.91,54.20,127.14,-169.93,-229.91,-229.04,-228.60,-246.38,0,
19,13,20,984,23,3,17,37.53284,-77.42953,11.91,54.20,127.14,-166.19,-226.62,-226.18,-223.98,-242.37,0,
19,13,21,203,23,3,17,37.53283,-77.42952,11.38,54.10,127.97,-170.37,-228.60,-226.18,-226.62,-242.75,0,
19,13,21,406,23,3,17,37.53282,-77.42951,11.13,54.10,128.33,-161.58,-226.40,-224.42,-228.82,-244.85,0,
19,13,21,609,23,3,17,37.53282,-77.42949,11.13,54.00,128.33,-171.25,-230.35,-227.06,-224.42,-242.56,0,
19,13,21,781,23,3,17,37.53280,-77.42948,11.48,54.00,127.52,-167.29,-226.40,-224.86,-227.50,-242.75,0,
19,13,22,0,23,3,17,37.53279,-77.42947,11.48,53.90,127.52,-174.10,-228.60,-223.98,-225.08,-243.52,0,
19,13,22,203,23,3,17,37.53278,-77.42945,11.57,53.90,127.17,-159.16,-224.42,-226.84,-228.82,-245.04,0,
19,13,22,406,23,3,17,37.53277,-77.42945,11.57,53.80,127.17,-165.75,-225.74,-226.40,-226.40,-243.90,0,
19,13,22,578,23,3,17,37.53277,-77.42944,12.29,53.80,127.22,-161.36,-226.40,-226.62,-229.91,-245.42,0,
19,13,22,796,23,3,17,37.53276,-77.42943,12.38,53.80,127.40,-171.25,-228.38,-223.98,-225.52,-242.18,0,
19,13,23,0,23,3,17,37.53276,-77.42942,12.47,53.80,127.26,-169.71,-228.38,-223.98,-225.52,-242.18,0,
19,13,23,203,23,3,17,37.53275,-77.42941,12.47,53.80,127.26,-165.75,-225.74,-229.91,-233.21,-246.19,0,
19,13,23,375,23,3,17,37.53274,-77.42940,12.57,53.80,127.39,-165.75,-228.16,-228.16,-226.40,-244.09,0,
19,13,23,609,23,3,17,37.53273,-77.42939,12.57,53.70,127.39,-169.49,-229.47,-224.86,-228.60,-246.95,0,
19,13,23,796,23,3,17,37.53273,-77.42937,12.63,53.70,127.46,-161.36,-224.86,-227.94,-232.55,-245.80,0,
19,13,24,0,23,3,17,37.53272,-77.42936,12.63,53.70,127.46,-159.60,-227.50,-229.91,-234.75,-247.71,0,
19,13,24,171,23,3,17,37.53271,-77.42935,12.65,53.70,127.58,-165.75,-227.06,-223.76,-225.30,-242.75,0,
19,13,24,406,23,3,17,37.53271,-77.42935,12.35,53.70,127.69,-167.95,-232.55,-228.16,-227.06,-240.84,0,
19,13,24,609,23,3,17,37.53270,-77.42933,12.35,53.70,127.69,-164.88,-225.52,-227.06,-226.84,-242.37,0,
19,13,24,796,23,3,17,37.53269,-77.42932,12.03,53.70,128.51,-168.61,-225.52,-225.52,-227.94,-243.32,0,
19,13,24,984,23,3,17,37.53269,-77.42932,12.03,53.70,128.51,-162.02,-224.86,-224.86,-225.30,-243.13,0,
19,13,25,203,23,3,17,37.53268,-77.42931,11.99,53.70,128.41,-166.63,-226.84,-227.06,-229.25,-243.52,0,
19,13,25,406,23,3,17,37.53267,-77.42930,11.99,53.70,128.41,-164.22,-224.64,-226.84,-229.47,-243.71,0,
19,13,25,609,23,3,17,37.53267,-77.42929,11.79,53.80,128.54,-174.10,-227.72,-224.42,-226.84,-242.56,0,
19,13,25,781,23,3,17,37.53266,-77.42929,11.68,53.80,129.13,-164.00,-225.08,-224.64,-229.69,-246.19,0,
19,13,26,0,23,3,17,37.53266,-77.42927,11.68,53.80,129.13,-171.91,-228.60,-224.86,-226.84,-241.80,0,
19,13,26,203,23,3,17,37.53265,-77.42926,11.65,53.80,129.32,-166.41,-223.98,-225.30,-226.62,-244.66,0,
19,13,26,406,23,3,17,37.53265,-77.42924,11.48,53.80,126.25,-161.80,-223.98,-224.42,-229.25,-245.42,0,
19,13,26,578,23,3,17,37.53264,-77.42923,11.48,53.70,126.25,-164.44,-225.96,-226.18,-225.08,-241.61,0,
19,13,26,796,23,3,17,37.53264,-77.42922,11.42,53.70,126.48,-165.53,-227.94,-228.60,-229.47,-244.66,0,
19,13,27,0,23,3,17,37.53264,-77.42921,11.42,53.70,126.48,-168.17,-228.82,-229.04,-232.77,-245.42,0,
19,13,27,203,23,3,17,37.53263,-77.42920,11.37,53.70,126.59,-171.47,-224.20,-225.30,-225.30,-244.09,0,
19,13,27,375,23,3,17,37.53263,-77.42919,11.37,53.70,126.59,-171.03,-225.08,-223.10,-224.42,-241.99,0,
19,13,27,609,23,3,17,37.53262,-77.42919,11.29,53.70,127.22,-163.78,-228.82,-227.94,-228.82,-246.19,0,
19,13,27,796,23,3,17,37.53261,-77.42918,11.23,53.70,126.76,-169.93,-231.45,-229.47,-229.04,-243.52,0,
19,13,28,0,23,3,17,37.53261,-77.42917,11.23,53.80,126.76,-171.69,-228.38,-228.82,-227.50,-241.99,0,
19,13,28,406,23,3,17,37.53261,-77.42915,11.20,53.80,126.50,-167.73,-227.28,-228.38,-230.35,-244.47,0,
19,13,28,609,23,3,17,37.53260,-77.42913,11.15,53.80,126.24,-165.31,-225.96,-226.84,-228.38,-243.71,0,
19,13,28,796,23,3,17,37.53260,-77.42913,11.15,53.90,126.24,-167.51,-227.06,-228.16,-228.82,-245.61,0,
19,13,28,984,23,3,17,37.53259,-77.42912,11.20,53.80,127.26,-169.05,-226.18,-222.44,-224.42,-241.61,0,
19,13,29,203,23,3,17,37.53258,-77.42911,11.44,53.80,127.62,-159.82,-225.74,-228.38,-230.35,-246.19,0,
19,13,29,406,23,3,17,37.53258,-77.42910,11.44,53.80,127.62,-163.34,-224.42,-223.98,-223.98,-243.13,0,
19,13,29,609,23,3,17,37.53258,-77.42910,11.50,53.80,127.86,-163.78,-229.25,-227.72,-229.91,-243.71,0,
19,13,29,781,23,3,17,37.53257,-77.42909,11.53,53.80,127.93,-163.56,-225.30,-225.08,-226.18,-241.23,0,
19,13,30,0,23,3,17,37.53256,-77.42908,11.53,53.80,127.93,-164.44,-227.94,-228.82,-230.35,-248.09,0,
19,13,30,203,23,3,17,37.53256,-77.42907,11.53,53.80,128.30,-162.90,-225.74,-225.30,-225.96,-241.61,0,
19,13,30,406,23,3,17,37.53255,-77.42906,11.53,53.80,128.30,-168.17,-227.94,-225.96,-228.38,-243.13,0,
19,13,30,578,23,3,17,37.53255,-77.42906,11.10,53.70,128.85,-156.53,-225.08,-223.98,-227.06,-243.13,0,
19,13,30,796,23,3,17,37.53254,-77.42905,11.03,53.70,129.01,-166.41,-226.84,-224.86,-229.25,-245.61,0,
19,13,31,0,23,3,17,37.53254,-77.42904,11.03,53.70,129.01,-166.63,-229.47,-228.38,-229.47,-244.85,0,
19,13,31,203,23,3,17,37.53253,-77.42903,11.30,53.70,127.73,-163.56,-224.42,-223.32,-228.38,-244.28,0,
19,13,31,375,23,3,17,37.53253,-77.42903,11.30,53.70,127.73,-171.91,-229.04,-228.38,-233.87,-246.19,0,
19,13,31,609,23,3,17,37.53252,-77.42901,11.36,53.60,127.29,-168.17,-230.57,-233.21,-229.91,-245.23,0,
19,13,31,796,23,3,17,37.53252,-77.42900,11.36,53.60,127.29,-163.78,-225.30,-231.67,-231.45,-245.42,0,
19,13,32,0,23,3,17,37.53251,-77.42899,11.63,53.60,127.06,-165.09,-225.30,-225.96,-223.32,-242.18,0,
19,13,32,171,23,3,17,37.53250,-77.42898,12.18,53.60,127.99,-169.27,-228.38,-228.82,-228.16,-245.04,0,
19,13,32,406,23,3,17,37.53249,-77.42897,12.18,53.50,127.99,-166.63,-228.16,-227.06,-227.06,-243.13,0,
19,13,32,609,23,3,17,37.53249,-77.42897,12.28,53.50,127.60,-166.41,-227.50,-228.60,-225.52,-244.66,0,
19,13,32,796,23,3,17,37.53248,-77.42896,12.35,53.50,127.18,-168.17,-228.60,-229.25,-226.62,-245.42,0,
19,13,32,984,23,3,17,37.53248,-77.42894,12.35,53.40,127.18,-167.07,-227.06,-225.96,-226.84,-242.37,0,
19,13,33,203,23,3,17,37.53247,-77.42893,12.55,53.40,127.28,-168.61,-228.38,-229.91,-231.67,-244.66,0,
19,13,33,406,23,3,17,37.53246,-77.42893,12.55,53.40,127.28,-165.97,-226.62,-225.52,-227.50,-243.71,0,
19,13,33,609,23,3,17,37.53246,-77.42892,12.87,53.40,127.54,-165.53,-228.38,-226.40,-225.52,-243.71,0,
19,13,33,781,23,3,17,37.53245,-77.42890,12.94,53.40,127.84,-169.93,-228.38,-229.47,-227.72,-244.47,0,
19,13,34,0,23,3,17,37.53244,-77.42889,12.94,53.40,127.84,-165.31,-227.94,-226.40,-226.84,-243.13,0,
19,13,34,203,23,3,17,37.53243,-77.42888,13.08,53.40,128.17,-166.85,-225.08,-224.64,-223.98,-241.61,0,
19,13,34,406,23,3,17,37.53242,-77.42887,13.08,53.30,128.17,-165.97,-224.86,-225.30,-227.94,-243.52,0,
19,13,34,578,23,3,17,37.53241,-77.42886,13.13,53.30,128.58,-167.51,-223.98,-223.98,-225.52,-243.13,0,
19,13,34,796,23,3,17,37.53240,-77.42885,13.13,53.30,128.58,-171.91,-231.45,-229.04,-226.84,-241.80,0,
19,13,35,0,23,3,17,37.53239,-77.42884,13.21,53.40,129.56,-172.57,-227.06,-227.94,-227.06,-241.42,0,
19,13,35,203,23,3,17,37.53239,-77.42884,13.26,53.40,130.95,-172.13,-232.99,-232.11,-231.01,-248.09,0,
19,13,35,375,23,3,17,37.53237,-77.42883,13.26,53.40,130.95,-166.41,-225.52,-224.42,-223.54,-241.99,0,
19,13,35,609,23,3,17,37.53236,-77.42882,13.33,53.40,131.15,-168.83,-232.11,-232.99,-232.11,-245.42,0,
19,13,35,796,23,3,17,37.53236,-77.42881,13.33,53.40,131.15,-169.49,-231.01,-230.57,-231.01,-245.04,0,
19,13,36,0,23,3,17,37.53235,-77.42881,13.35,53.40,131.37,-170.59,-229.69,-227.94,-230.35,-244.85,0,
19,13,36,406,23,3,17,37.53233,-77.42878,13.35,53.50,130.98,-166.19,-227.72,-228.38,-230.79,-243.90,0,
19,13,36,609,23,3,17,37.53232,-77.42877,13.28,53.50,130.16,-168.83,-230.79,-227.94,-224.86,-244.28,0,
19,13,36,796,23,3,17,37.53231,-77.42876,13.28,53.50,130.16,-171.47,-226.40,-229.25,-226.84,-242.37,0,
19,13,36,984,23,3,17,37.53231,-77.42875,13.04,53.50,130.51,-169.05,-227.06,-227.72,-227.06,-242.37,0,
19,13,37,203,23,3,17,37.53230,-77.42874,12.97,53.50,131.40,-165.75,-228.38,-231.01,-231.01,-245.61,0,
19,13,37,406,23,3,17,37.53229,-77.42873,12.97,53.50,131.40,-166.19,-226.18,-226.18,-228.16,-245.04,0,
19,13,37,609,23,3,17,37.53228,-77.42872,12.93,53.50,131.80,-168.61,-229.25,-228.60,-227.94,-245.23,0,
19,13,37,781,23,3,17,37.53227,-77.42871,12.93,53.50,131.80,-167.29,-228.38,-226.62,-226.84,-244.47,0,
19,13,38,0,23,3,17,37.53227,-77.42871,12.82,53.50,132.07,-172.35,-228.82,-227.94,-227.94,-242.75,0,
19,13,38,203,23,3,17,37.53226,-77.42869,12.53,53.50,131.56,-163.78,-224.86,-226.62,-229.04,-244.28,0,
19,13,38,406,23,3,17,37.53225,-77.42868,12.53,53.50,131.56,-164.66,-225.96,-226.40,-226.84,-243.13,0,
19,13,38,578,23,3,17,37.53224,-77.42868,12.45,53.50,131.50,-168.39,-227.94,-227.06,-227.28,-246.76,0,
19,13,38,796,23,3,17,37.53223,-77.42867,12.45,53.40,131.50,-159.82,-224.86,-227.72,-229.04,-244.66,0,
19,13,39,0,23,3,17,37.53223,-77.42866,12.43,53.40,131.69,-165.75,-228.82,-226.40,-227.72,-244.28,0,
19,13,39,203,23,3,17,37.53222,-77.42864,12.43,53.30,131.69,-169.27,-225.96,-224.20,-226.18,-244.09,0,
19,13,39,375,23,3,17,37.53222,-77.42864,12.32,53.30,131.37,-164.66,-225.30,-225.30,-227.28,-244.47,0,
19,13,39,609,23,3,17,37.53221,-77.42863,12.26,53.30,131.21,-174.76,-231.45,-227.72,-225.74,-241.23,0,
19,13,39,796,23,3,17,37.53220,-77.42862,12.26,53.30,131.21,-167.73,-226.40,-225.08,-226.18,-245.80,0,
19,13,40,0,23,3,17,37.53220,-77.42861,11.88,53.20,130.68,-169.27,-229.47,-226.62,-224.86,-243.90,0,
19,13,40,171,23,3,17,37.53219,-77.42861,11.49,53.20,130.48,-163.34,-225.08,-225.30,-230.35,-244.66,0,
19,13,40,406,23,3,17,37.53218,-77.42861,11.49,53.10,130.48,-165.09,-230.13,-226.62,-227.94,-244.66,0,
19,13,40,609,23,3,17,37.53218,-77.42860,11.20,53.10,130.19,-166.19,-224.64,-224.42,-225.08,-241.99,0,
19,13,40,796,23,3,17,37.53218,-77.42859,11.20,53.10,130.19,-169.49,-221.78,-222.88,-223.32,-241.61,0,
19,13,40,984,23,3,17,37.53217,-77.42858,11.15,53.10,130.10,-168.83,-228.82,-226.84,-227.50,-243.52,0,
19,13,41,203,23,3,17,37.53217,-77.42858,11.15,53.10,130.10,-167.07,-226.40,-228.82,-227.06,-244.09,0,
19,13,41,406,23,3,17,37.53216,-77.42857,10.81,53.10,130.10,-163.78,-226.84,-228.16,-227.06,-242.75,0,
19,13,41,609,23,3,17,37.53216,-77.42856,10.31,53.10,130.73,-160.48,-227.72,-229.04,-226.40,-242.75,0,
19,13,41,781,23,3,17,37.53216,-77.42856,10.31,53.10,130.73,-166.63,-227.94,-226.18,-227.28,-241.99,0,
19,13,42,203,23,3,17,37.53215,-77.42855,10.06,53.00,130.44,-164.22,-226.84,-226.62,-228.82,-243.52,0,
19,13,42,406,23,3,17,37.53214,-77.42855,9.29,53.00,130.80,-164.66,-229.69,-228.82,-229.91,-243.90,0,
19,13,42,578,23,3,17,37.53214,-77.42855,8.20,53.00,131.45,-169.93,-230.79,-229.91,-227.94,-243.32,0,
19,13,42,796,23,3,17,37.53213,-77.42854,8.20,53.00,131.45,-171.03,-232.77,-231.89,-229.91,-243.90,0,
19,13,43,0,23,3,17,37.53213,-77.42854,7.88,53.00,131.21,-170.15,-228.60,-226.40,-226.84,-244.85,0,
19,13,43,203,23,3,17,37.53212,-77.42852,6.30,53.00,131.99,-171.91,-231.67,-229.04,-229.91,-245.04,0,
19,13,43,375,23,3,17,37.53212,-77.42852,6.30,53.00,131.99,-169.05,-228.38,-227.72,-228.38,-244.47,0,
19,13,43,609,23,3,17,37.53211,-77.42852,5.86,53.00,131.84,-165.75,-228.38,-226.84,-229.91,-244.66,0,
19,13,43,796,23,3,17,37.53211,-77.42852,5.86,53.00,131.84,-166.41,-223.98,-223.10,-225.96,-241.23,0,
19,13,44,0,23,3,17,37.53211,-77.42852,5.58,53.10,131.30,-162.90,-228.16,-228.38,-229.69,-244.28,0,
19,13,44,171,23,3,17,37.53211,-77.42851,5.58,53.00,131.30,-161.14,-227.28,-230.35,-227.50,-243.52,0,
19,13,44,406,23,3,17,37.53211,-77.42851,4.24,53.00,132.14,-166.41,-226.62,-225.52,-226.84,-241.99,0,
19,13,44,609,23,3,17,37.53211,-77.42851,3.03,53.00,132.66,-167.51,-226.84,-223.76,-225.30,-243.52,0,
19,13,44,796,23,3,17,37.53211,-77.42851,3.03,53.10,132.66,-163.56,-225.08,-225.08,-226.84,-243.13,0,
19,13,44,984,23,3,17,37.53211,-77.42851,2.04,53.10,132.66,-167.51,-228.60,-227.94,-227.94,-243.13,0,
19,13,45,203,23,3,17,37.53211,-77.42850,2.04,53.10,132.66,-161.80,-225.96,-224.86,-226.40,-242.75,0,
19,13,45,406,23,3,17,37.53212,-77.42850,1.69,53.10,132.66,-169.05,-227.50,-229.47,-229.47,-245.04,0,
19,13,45,609,23,3,17,37.53212,-77.42850,1.69,53.10,132.66,-167.95,-228.60,-226.40,-228.82,-243.52,0,
19,13,45,781,23,3,17,37.53212,-77.42850,0.77,53.10,132.66,-166.63,-227.50,-225.52,-227.06,-243.13,0,
19,13,46,0,23,3,17,37.53212,-77.42850,0.74,53.20,132.66,-165.97,-231.45,-231.01,-231.45,-245.80,0,
19,13,46,203,23,3,17,37.53212,-77.42850,0.74,53.10,132.66,-164.88,-228.60,-227.28,-228.60,-244.66,0,
19,13,46,406,23,3,17,37.53212,-77.42851,0.63,53.10,132.66,-167.51,-225.96,-226.84,-228.16,-244.66,0,
19,13,46,578,23,3,17,37.53212,-77.42851,0.49,53.10,132.66,-168.17,-229.91,-231.45,-228.82,-243.90,0,
19,13,46,796,23,3,17,37.53212,-77.42851,0.49,53.00,132.66,-160.92,-225.08,-225.08,-223.54,-240.46,0,
19,13,47,0,23,3,17,37.53212,-77.42851,0.39,53.00,132.66,-159.16,-223.98,-223.32,-225.96,-242.75,0,
19,13,47,203,23,3,17,37.53212,-77.42851,0.39,53.00,132.66,-164.44,-223.98,-224.20,-226.84,-243.52,0,
19,13,47,375,23,3,17,37.53212,-77.42851,0.36,52.90,132.66,-161.80,-225.08,-225.52,-225.96,-243.52,0,
19,13,47,609,23,3,17,37.53212,-77.42851,0.36,52.90,132.66,-163.12,-227.06,-226.18,-227.06,-243.52,0,
19,13,47,796,23,3,17,37.53212,-77.42851,0.29,52.90,132.66,-163.34,-227.72,-224.86,-225.96,-242.37,0,
19,13,48,0,23,3,17,37.53212,-77.42851,0.26,52.90,132.66,-166.19,-229.47,-229.25,-228.16,-244.85,0,
19,13,48,171,23,3,17,37.53212,-77.42851,0.26,52.80,132.66,-162.02,-225.30,-224.42,-228.38,-243.90,0,
19,13,48,406,23,3,17,37.53212,-77.42851,0.32,52.80,132.66,-169.05,-226.62,-225.08,-224.64,-238.94,0,
19,13,48,609,23,3,17,37.53212,-77.42851,0.32,52.90,132.66,-164.66,-223.54,-224.20,-225.08,-239.70,0,
19,13,48,796,23,3,17,37.53212,-77.42851,0.36,52.90,132.66,-170.15,-228.60,-229.69,-226.84,-240.84,0,
19,13,48,984,23,3,17,37.53212,-77.42851,0.36,52.90,132.66,-167.95,-227.50,-227.94,-229.91,-244.47,0,
19,13,49,203,23,3,17,37.53212,-77.42851,0.36,52.90,132.66,-167.51,-225.52,-225.08,-227.94,-242.94,0,
19,13,49,406,23,3,17,37.53212,-77.42851,0.45,52.90,132.66,-159.60,-223.54,-224.42,-226.40,-241.99,0,
19,13,49,609,23,3,17,37.53212,-77.42851,0.53,52.90,132.66,-156.75,-222.00,-222.00,-224.86,-241.61,0,
19,13,49,781,23,3,17,37.53212,-77.42851,0.53,52.90,132.66,-168.61,-225.96,-225.08,-222.44,-241.80,0,
19,13,50,0,23,3,17,37.53212,-77.42851,0.61,52.90,132.66,-171.03,-226.84,-230.79,-230.79,-245.80,0,
19,13,50,203,23,3,17,37.53212,-77.42851,0.61,52.90,132.66,-168.17,-230.35,-232.11,-228.82,-245.23,0,
19,13,50,406,23,3,17,37.53212,-77.42851,0.64,52.90,132.66,-167.29,-225.96,-226.84,-226.84,-241.61,0,
19,13,50,578,23,3,17,37.53212,-77.42851,0.64,52.90,132.66,-164.88,-228.82,-228.82,-227.06,-244.09,0,
19,13,50,796,23,3,17,37.53211,-77.42851,0.87,52.90,132.66,-162.68,-225.96,-224.86,-224.42,-243.52,0,
19,13,51,0,23,3,17,37.53211,-77.42851,1.01,52.90,132.66,-170.59,-227.50,-226.40,-228.38,-242.75,0,
19,13,51,203,23,3,17,37.53211,-77.42851,1.01,52.90,132.66,-167.51,-227.72,-225.96,-227.06,-245.23,0,
19,13,51,375,23,3,17,37.53211,-77.42851,1.24,52.90,132.66,-166.63,-226.62,-227.50,-227.06,-243.32,0,
19,13,51,609,23,3,17,37.53211,-77.42850,1.24,52.90,132.66,-163.12,-226.18,-224.64,-225.74,-240.84,0,
19,13,51,796,23,3,17,37.53211,-77.42850,1.30,52.90,132.66,-165.31,-227.94,-227.50,-226.62,-243.13,0,
19,13,52,0,23,3,17,37.53211,-77.42850,1.30,52.90,132.66,-162.68,-227.94,-227.94,-228.60,-244.66,0,
19,13,52,171,23,3,17,37.53211,-77.42850,1.40,52.90,132.66,-167.29,-228.38,-227.94,-229.69,-245.80,0,
19,13,52,406,23,3,17,37.53211,-77.42850,1.42,52.90,132.66,-165.75,-227.94,-226.84,-228.82,-243.90,0,
19,13,52,609,23,3,17,37.53211,-77.42850,1.42,52.90,132.66,-170.59,-227.72,-229.25,-230.35,-245.04,0,
19,13,52,796,23,3,17,37.53211,-77.42850,1.38,53.00,132.66,-164.22,-227.06,-229.47,-227.94,-244.85,0,
19,13,52,984,23,3,17,37.53211,-77.42850,1.22,53.00,132.66,-156.53,-224.20,-223.54,-224.42,-242.75,0,
19,13,53,203,23,3,17,37.53211,-77.42850,1.22,53.00,132.66,-162.68,-227.94,-227.06,-227.28,-243.90,0,
19,13,53,406,23,3,17,37.53211,-77.42849,1.07,53.00,132.66,-162.24,-223.54,-226.84,-226.40,-243.71,0,
19,13,53,609,23,3,17,37.53211,-77.42849,1.07,53.00,132.66,-165.75,-227.50,-226.84,-226.84,-242.56,0,
19,13,53,781,23,3,17,37.53211,-77.42849,1.04,53.00,132.66,-166.63,-229.91,-230.35,-230.35,-245.80,0,
19,13,54,0,23,3,17,37.53211,-77.42849,1.04,53.00,132.66,-163.12,-227.72,-228.38,-227.28,-242.75,0,
19,13,54,203,23,3,17,37.53211,-77.42849,0.92,53.00,132.66,-162.24,-227.28,-227.94,-227.94,-243.52,0,
19,13,54,406,23,3,17,37.53211,-77.42849,0.81,53.00,132.66,-166.41,-227.06,-227.94,-226.62,-245.99,0,
19,13,54,578,23,3,17,37.53211,-77.42849,0.81,53.00,132.66,-170.81,-230.57,-229.47,-228.60,-243.90,0,
19,13,54,796,23,3,17,37.53210,-77.42849,0.75,53.00,132.66,-163.78,-226.62,-224.86,-225.96,-243.32,0,
19,13,55,0,23,3,17,37.53210,-77.42849,0.75,53.00,132.66,-172.13,-227.94,-228.38,-229.25,-244.09,0,
19,13,55,203,23,3,17,37.53210,-77.42849,0.74,53.00,132.66,-172.13,-231.89,-231.45,-233.21,-246.95,0,
19,13,55,375,23,3,17,37.53210,-77.42849,0.74,53.00,132.66,-159.82,-223.98,-224.42,-227.06,-241.99,0,
19,13,55,609,23,3,17,37.53210,-77.42849,0.73,53.00,132.66,-157.84,-223.54,-223.54,-225.08,-240.84,0,
19,13,55,796,23,3,17,37.53210,-77.42849,0.73,53.00,132.66,-164.66,-227.50,-226.84,-226.84,-244.47,0,
19,13,56,0,23,3,17,37.53210,-77.42849,0.73,53.00,132.66,-174.98,-230.79,-230.13,-229.91,-245.80,0,
19,13,56,171,23,3,17,37.53210,-77.42849,0.69,53.00,132.66,-163.78,-223.98,-222.00,-225.96,-242.37,0,
19,13,56,406,23,3,17,37.53210,-77.42849,0.67,53.00,132.66,-160.92,-226.40,-224.86,-229.25,-245.80,0,
19,13,56,609,23,3,17,37.53210,-77.42848,0.67,53.00,132.66,-173.66,-231.01,-229.04,-227.06,-244.28,0,
19,13,56,984,23,3,17,37.53210,-77.42848,0.66,53.00,132.66,-170.81,-229.47,-229.91,-230.79,-244.66,0,
19,13,57,203,23,3,17,37.53210,-77.42848,0.63,53.00,132.66,-163.56,-227.72,-225.52,-226.84,-242.75,0,
19,13,57,406,23,3,17,37.53210,-77.42848,0.63,53.00,132.66,-164.66,-226.18,-224.20,-225.52,-242.75,0,
19,13,57,609,23,3,17,37.53210,-77.42848,0.64,53.00,132.66,-163.34,-224.42,-225.30,-227.06,-243.90,0,
19,13,57,781,23,3,17,37.53210,-77.42848,0.69,53.00,132.66,-165.75,-229.91,-229.04,-229.04,-244.47,0,
19,13,58,0,23,3,17,37.53210,-77.42848,0.69,53.00,132.66,-165.75,-226.40,-225.52,-226.40,-243.90,0,
19,13,58,203,23,3,17,37.53210,-77.42848,0.74,53.00,132.66,-162.24,-224.42,-226.40,-223.98,-241.04,0,
19,13,58,406,23,3,17,37.53210,-77.42848,0.74,53.00,132.66,-163.34,-225.96,-224.86,-225.52,-242.37,0,
19,13,58,578,23,3,17,37.53210,-77.42848,0.96,53.00,132.66,-165.53,-223.54,-225.08,-225.96,-242.37,0,
19,13,58,796,23,3,17,37.53210,-77.42848,1.20,53.00,132.66,-167.29,-231.23,-228.38,-231.89,-246.57,0,
19,13,59,0,23,3,17,37.53210,-77.42848,1.20,53.10,132.66,-166.41,-231.23,-228.38,-231.89,-246.57,0,
19,13,59,203,23,3,17,37.53210,-77.42848,1.28,53.10,132.66,-166.63,-227.94,-228.38,-225.74,-243.52,0,
19,13,59,375,23,3,17,37.53210,-77.42848,1.60,53.10,132.66,-162.90,-229.47,-227.28,-226.84,-243.52,0,
19,13,59,609,23,3,17,37.53210,-77.42848,1.60,53.10,132.66,-163.56,-225.08,-226.40,-227.50,-242.37,0,
19,13,59,796,23,3,17,37.53210,-77.42848,1.89,53.10,132.66,-170.81,-227.72,-229.91,-230.35,-245.99,0,
19,14,0,0,23,3,17,37.53209,-77.42848,1.89,53.10,132.66,-160.04,-223.54,-225.08,-225.96,-241.99,0,
