Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,53,24,187,17,3,17,37.5453,-77.4481,22.15,45.6,307.45,-235.19,-284.41,-284.41,-291.44,-250,0
16,53,24,406,17,3,17,37.5453,-77.4481,22.15,45.8,307.45,-222.88,-284.41,-284.41,-284.41,-250,0
16,53,24,609,17,3,17,37.5453,-77.4481,21.69,45.8,307.8,-207.06,-280.89,-280.89,-291.44,-250,0
16,53,24,796,17,3,17,37.5453,-77.4481,21.69,45.8,307.8,-235.19,-284.41,-279.13,-279.13,-239.32,0
16,53,25,203,17,3,17,37.5453,-77.4482,21.51,45.9,307.74,-228.16,-280.89,-280.89,-291.44,-250,0
16,53,25,609,17,3,17,37.5453,-77.4482,20.9,46.1,307.75,-208.82,-272.1,-275.62,-279.13,-250,0
16,53,25,796,17,3,17,37.5453,-77.4482,20.44,46.2,308.15,-228.16,-279.13,-265.07,-272.1,-239.32,0
16,53,26,203,17,3,17,37.5454,-77.4483,20.44,46.5,308.15,-222.88,-265.07,-272.1,-275.62,-250,0
16,53,26,593,17,3,17,37.5454,-77.4483,19.93,46.7,308.43,-215.85,-275.62,-265.07,-265.07,-239.32,0
16,53,26,796,17,3,17,37.5454,-77.4483,19.31,46.8,308.77,-221.13,-291.44,-284.41,-284.41,-246.95,0
16,53,27,0,17,3,17,37.5454,-77.4483,19.31,46.9,308.77,-210.58,-279.13,-291.44,-291.44,-250,0
16,53,27,203,17,3,17,37.5454,-77.4484,19.05,47,308.66,-208.82,-272.1,-277.38,-277.38,-248.47,0
16,53,27,390,17,3,17,37.5454,-77.4484,19.05,47.1,308.66,-224.64,-280.89,-284.41,-277.38,-250,0
16,53,27,609,17,3,17,37.5454,-77.4484,18.43,47.2,308.84,-208.82,-279.13,-265.07,-275.62,-248.47,0
16,53,27,796,17,3,17,37.5455,-77.4484,18.43,47.3,308.84,-228.16,-280.89,-280.89,-280.89,-243.9,0
16,53,28,0,17,3,17,37.5455,-77.4484,18.07,47.4,309.27,-215.85,-275.62,-277.38,-277.38,-248.47,0
16,53,28,187,17,3,17,37.5455,-77.4484,18.07,47.5,309.27,-222.88,-280.89,-280.89,-284.41,-250,0
16,53,28,406,17,3,17,37.5455,-77.4485,17.18,47.6,310.54,-224.64,-280.89,-277.38,-284.41,-250,0
16,53,28,609,17,3,17,37.5455,-77.4485,16.22,47.6,308.46,-233.43,-277.38,-275.62,-272.1,-245.42,0
16,53,28,796,17,3,17,37.5455,-77.4485,16.22,47.8,308.46,-208.82,-275.62,-277.38,-275.62,-248.47,0
16,53,28,984,17,3,17,37.5455,-77.4485,15.2,47.8,307.18,-228.16,-284.41,-284.41,-291.44,-250,0
16,53,29,203,17,3,17,37.5455,-77.4485,15.2,47.9,307.18,-224.64,-279.13,-272.1,-272.1,-239.32,0
16,53,29,609,17,3,17,37.5455,-77.4485,14.62,48.2,307.38,-222.88,-265.07,-272.1,-279.13,-239.32,0
16,53,29,796,17,3,17,37.5455,-77.4485,14.62,48.1,307.38,-215.85,-275.62,-272.1,-275.62,-250,0
16,53,30,0,17,3,17,37.5455,-77.4486,11.72,48.1,307.34,-215.85,-275.62,-275.62,-277.38,-248.47,0
16,53,30,203,17,3,17,37.5455,-77.4486,11.72,48.3,307.34,-238.7,-265.07,-272.1,-272.1,-239.32,0
16,53,30,593,17,3,17,37.5456,-77.4486,11.27,48.4,307.77,-219.37,-275.62,-272.1,-272.1,-245.42,0
16,53,31,0,17,3,17,37.5456,-77.4486,10.3,48.6,308.7,-224.64,-280.89,-280.89,-291.44,-250,0
16,53,31,203,17,3,17,37.5456,-77.4486,9.86,48.7,309.6,-219.37,-277.38,-291.44,-284.41,-250,0
16,53,31,390,17,3,17,37.5456,-77.4486,9.86,48.8,309.6,-210.58,-279.13,-280.89,-279.13,-239.32,0
16,53,31,609,17,3,17,37.5456,-77.4486,9.29,48.9,310.16,-228.16,-280.89,-280.89,-284.41,-239.32,0
16,53,31,796,17,3,17,37.5456,-77.4486,9.29,49,310.16,-228.16,-279.13,-279.13,-279.13,-250,0
16,53,32,0,17,3,17,37.5456,-77.4486,8.73,49.1,309.71,-215.85,-272.1,-275.62,-277.38,-250,0
16,53,32,187,17,3,17,37.5456,-77.4486,8.73,49.2,309.71,-221.13,-277.38,-275.62,-279.13,-240.84,0
16,53,32,406,17,3,17,37.5456,-77.4486,8.02,49.3,309.65,-224.64,-279.13,-265.07,-272.1,-240.84,0
16,53,32,609,17,3,17,37.5456,-77.4486,7.27,49.3,309.11,-208.82,-272.1,-272.1,-279.13,-240.84,0
16,53,32,796,17,3,17,37.5456,-77.4487,7.27,49.4,309.11,-222.88,-272.1,-272.1,-272.1,-245.42,0
16,53,32,984,17,3,17,37.5456,-77.4487,6.61,49.4,308.45,-229.91,-279.13,-280.89,-280.89,-243.9,0
16,53,33,203,17,3,17,37.5456,-77.4487,6.61,49.5,308.45,-222.88,-272.1,-272.1,-272.1,-245.42,0
16,53,33,390,17,3,17,37.5456,-77.4487,6.61,49.6,308.45,-215.85,-272.1,-275.62,-275.62,-245.42,0
16,53,33,609,17,3,17,37.5456,-77.4487,5.12,49.6,307.21,-208.82,-275.62,-275.62,-272.1,-239.32,0
16,53,33,796,17,3,17,37.5456,-77.4487,5.12,49.7,307.21,-210.58,-279.13,-272.1,-275.62,-248.47,0
16,53,34,203,17,3,17,37.5456,-77.4487,4.84,49.8,307.11,-208.82,-275.62,-275.62,-275.62,-248.47,0
16,53,34,593,17,3,17,37.5456,-77.4487,4.1,50,309.54,-208.82,-280.89,-279.13,-272.1,-239.32,0
16,53,34,796,17,3,17,37.5456,-77.4487,3.26,50,310.73,-208.82,-272.1,-272.1,-275.62,-250,0
16,53,35,0,17,3,17,37.5456,-77.4487,3.26,50.1,310.73,-222.88,-272.1,-272.1,-275.62,-239.32,0
16,53,35,203,17,3,17,37.5456,-77.4487,2.86,50.2,311.57,-224.64,-279.13,-272.1,-277.38,-250,0
16,53,35,390,17,3,17,37.5456,-77.4487,2.86,50.3,311.57,-236.95,-272.1,-272.1,-272.1,-239.32,0
16,53,35,609,17,3,17,37.5456,-77.4487,2.4,50.4,311.57,-235.19,-284.41,-279.13,-279.13,-243.9,0
16,53,35,796,17,3,17,37.5456,-77.4487,2.4,50.4,311.57,-233.43,-272.1,-272.1,-272.1,-245.42,0
16,53,36,0,17,3,17,37.5456,-77.4487,1.99,50.5,311.57,-222.88,-272.1,-272.1,-279.13,-239.32,0
16,53,36,187,17,3,17,37.5456,-77.4487,1.96,50.5,311.57,-212.34,-272.1,-272.1,-266.83,-239.32,0
16,53,36,406,17,3,17,37.5456,-77.4487,1.71,50.6,311.57,-240.46,-277.38,-277.38,-291.44,-250,0
16,53,36,609,17,3,17,37.5456,-77.4487,1.52,50.6,311.57,-210.58,-284.41,-284.41,-284.41,-250,0
16,53,36,796,17,3,17,37.5456,-77.4487,1.34,50.3,311.57,-222.88,-272.1,-272.1,-272.1,-243.9,0
16,53,36,984,17,3,17,37.5456,-77.4487,1.34,50.3,311.57,-219.37,-275.62,-275.62,-275.62,-250,0
16,53,37,203,17,3,17,37.5456,-77.4487,1.12,50.3,311.57,-235.19,-277.38,-275.62,-275.62,-239.32,0
16,53,37,406,17,3,17,37.5456,-77.4487,1.09,50.1,311.57,-210.58,-279.13,-284.41,-280.89,-239.32,0
16,53,37,609,17,3,17,37.5456,-77.4487,0.99,50.1,311.57,-243.98,-275.62,-275.62,-275.62,-239.32,0
16,53,37,796,17,3,17,37.5456,-77.4487,0.99,50,311.57,-235.19,-277.38,-275.62,-272.1,-239.32,1
16,53,38,0,17,3,17,37.5456,-77.4487,0.82,50,311.57,-228.16,-291.44,-286.16,-272.1,-239.32,1
16,53,38,203,17,3,17,37.5456,-77.4487,0.82,49.9,311.57,-242.22,-291.44,-286.16,-272.1,-250,1
16,53,38,406,17,3,17,37.5456,-77.4487,0.59,49.9,311.57,-210.58,-291.44,-272.1,-284.41,-250,1
16,53,38,593,17,3,17,37.5456,-77.4487,0.55,49.9,311.57,-210.58,-289.68,-266.83,-286.16,-240.84,1
16,53,38,796,17,3,17,37.5456,-77.4487,0.49,49.8,311.57,-243.98,-279.13,-291.44,-272.1,-250,1
16,53,39,0,17,3,17,37.5456,-77.4487,0.38,49.8,311.57,-240.46,-272.1,-284.41,-279.13,-243.9,1
16,53,39,203,17,3,17,37.5456,-77.4487,0.38,49.8,311.57,-235.19,-279.13,-291.44,-272.1,-250,1
16,53,39,390,17,3,17,37.5456,-77.4487,0.26,49.8,351.76,-208.82,-280.89,-291.44,-279.13,-240.84,1
16,53,39,609,17,3,17,37.5456,-77.4487,0.26,49.8,351.76,-235.19,-286.16,-266.83,-284.41,-248.47,1
16,53,40,0,17,3,17,37.5456,-77.4487,0.2,49.9,358.19,-222.88,-284.41,-279.13,-279.13,-250,1
16,53,40,406,17,3,17,37.5456,-77.4487,0.15,50,358.19,-242.22,-279.13,-291.44,-286.16,-239.32,1
16,53,40,609,17,3,17,37.5456,-77.4487,0.15,50,358.19,-236.95,-280.89,-291.44,-279.13,-239.32,1
16,53,40,984,17,3,17,37.5456,-77.4487,0.09,50.1,358.19,-222.88,-280.89,-291.44,-279.13,-250,1
16,53,41,203,17,3,17,37.5456,-77.4487,0.08,50.1,358.19,-240.46,-279.13,-280.89,-284.41,-248.47,1
16,53,41,406,17,3,17,37.5456,-77.4487,0.08,50.1,358.19,-222.88,-279.13,-284.41,-272.1,-240.84,1
16,53,41,609,17,3,17,37.5456,-77.4487,0.04,50.2,358.19,-236.95,-279.13,-284.41,-291.44,-250,0
16,53,41,796,17,3,17,37.5456,-77.4487,0.03,50.2,358.19,-229.91,-272.1,-279.13,-280.89,-250,0
16,53,42,0,17,3,17,37.5456,-77.4487,0.03,50.2,358.19,-224.64,-284.41,-291.44,-284.41,-250,0
16,53,42,406,17,3,17,37.5456,-77.4487,0.04,50.2,358.19,-235.19,-291.44,-277.38,-277.38,-250,0
16,53,42,796,17,3,17,37.5456,-77.4487,0.08,50.3,358.19,-224.64,-284.41,-284.41,-284.41,-250,0
16,53,43,0,17,3,17,37.5456,-77.4487,0.12,50.3,358.19,-242.22,-277.38,-277.38,-277.38,-248.47,0
16,53,43,203,17,3,17,37.5456,-77.4487,0.12,50.3,358.19,-235.19,-291.44,-291.44,-291.44,-250,0
16,53,43,390,17,3,17,37.5456,-77.4487,0.12,50.3,358.19,-249.25,-291.44,-291.44,-284.41,-246.95,0
16,53,43,609,17,3,17,37.5456,-77.4487,0.12,50.3,358.19,-196.52,-284.41,-284.41,-284.41,-250,0
16,53,43,796,17,3,17,37.5456,-77.4487,0.11,50.4,358.19,-228.16,-291.44,-291.44,-277.38,-250,0
16,53,44,0,17,3,17,37.5456,-77.4487,0.11,50.4,358.19,-221.13,-275.62,-275.62,-272.1,-239.32,0
16,53,44,187,17,3,17,37.5456,-77.4487,0.11,50.4,358.19,-249.25,-291.44,-291.44,-291.44,-250,0
16,53,44,406,17,3,17,37.5456,-77.4487,0.11,50.4,358.19,-215.85,-275.62,-272.1,-277.38,-250,0
16,53,44,609,17,3,17,37.5456,-77.4487,0.11,50.4,358.19,-228.16,-284.41,-284.41,-284.41,-250,0
16,53,44,796,17,3,17,37.5456,-77.4487,0.13,50.4,358.19,-228.16,-284.41,-284.41,-284.41,-250,0
16,53,44,984,17,3,17,37.5456,-77.4487,0.15,50.4,358.19,-208.82,-272.1,-275.62,-282.65,-245.42,0
16,53,45,203,17,3,17,37.5456,-77.4487,0.16,50.4,358.19,-222.88,-280.89,-280.89,-280.89,-243.9,0
16,53,45,406,17,3,17,37.5456,-77.4487,0.17,50.4,358.19,-235.19,-291.44,-291.44,-291.44,-248.47,0
16,53,45,609,17,3,17,37.5456,-77.4487,0.17,50.4,358.19,-219.37,-277.38,-291.44,-277.38,-250,0
16,53,45,796,17,3,17,37.5456,-77.4487,0.19,50.4,358.19,-208.82,-279.13,-280.89,-284.41,-250,0
16,53,46,0,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-215.85,-279.13,-279.13,-279.13,-239.32,0
16,53,46,406,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-228.16,-284.41,-291.44,-291.44,-250,0
16,53,46,796,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-235.19,-291.44,-289.68,-277.38,-250,0
16,53,47,0,17,3,17,37.5456,-77.4487,0.18,50.5,358.19,-215.85,-279.13,-279.13,-279.13,-245.42,0
16,53,47,203,17,3,17,37.5456,-77.4487,0.18,50.5,358.19,-228.16,-284.41,-284.41,-284.41,-250,0
16,53,47,390,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-224.64,-279.13,-279.13,-284.41,-240.84,0
16,53,47,609,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-224.64,-280.89,-291.44,-291.44,-250,0
16,53,47,796,17,3,17,37.5456,-77.4487,0.2,50.5,358.19,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,53,48,0,17,3,17,37.5456,-77.4487,0.2,50.5,358.19,-207.06,-291.44,-291.44,-280.89,-240.84,0
16,53,48,187,17,3,17,37.5456,-77.4487,0.2,50.5,358.19,-222.88,-291.44,-291.44,-291.44,-250,0
16,53,48,406,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-222.88,-279.13,-279.13,-279.13,-248.47,0
16,53,48,609,17,3,17,37.5456,-77.4487,0.19,50.5,358.19,-249.25,-291.44,-291.44,-291.44,-250,0
16,53,48,796,17,3,17,37.5456,-77.4487,0.21,50.5,358.19,-224.64,-284.41,-280.89,-291.44,-250,0
16,53,48,984,17,3,17,37.5456,-77.4487,0.21,50.5,358.19,-208.82,-279.13,-280.89,-284.41,-250,0
16,53,49,203,17,3,17,37.5456,-77.4487,0.23,50.5,358.19,-235.19,-291.44,-286.16,-289.68,-250,0
16,53,49,406,17,3,17,37.5456,-77.4487,0.24,50.5,358.19,-240.46,-279.13,-279.13,-286.16,-248.47,0
16,53,49,609,17,3,17,37.5456,-77.4487,0.25,50.6,358.19,-242.22,-291.44,-291.44,-280.89,-239.32,0
16,53,49,796,17,3,17,37.5456,-77.4487,0.22,50.6,358.19,-210.58,-280.89,-280.89,-284.41,-250,0
16,53,50,0,17,3,17,37.5456,-77.4487,0.22,50.6,358.19,-215.85,-279.13,-280.89,-280.89,-239.32,0
16,53,50,203,17,3,17,37.5456,-77.4487,0.21,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,53,50,406,17,3,17,37.5456,-77.4487,0.21,50.6,358.19,-219.37,-289.68,-286.16,-277.38,-250,0
16,53,50,796,17,3,17,37.5456,-77.4487,0.21,50.6,358.19,-215.85,-286.16,-279.13,-279.13,-239.32,0
16,53,51,203,17,3,17,37.5456,-77.4487,0.19,50.6,358.19,-222.88,-279.13,-284.41,-291.44,-250,0
16,53,51,390,17,3,17,37.5456,-77.4487,0.16,50.6,358.19,-229.91,-279.13,-282.65,-291.44,-250,0
16,53,51,796,17,3,17,37.5456,-77.4487,0.16,50.6,358.19,-222.88,-279.13,-286.16,-287.92,-245.42,0
16,53,52,187,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-208.82,-279.13,-286.16,-289.68,-248.47,0
16,53,52,406,17,3,17,37.5456,-77.4487,0.07,50.6,358.19,-215.85,-279.13,-279.13,-282.65,-245.42,0
16,53,52,609,17,3,17,37.5456,-77.4487,0.07,50.6,358.19,-222.88,-272.1,-279.13,-279.13,-240.84,0
16,53,52,796,17,3,17,37.5456,-77.4487,0.1,50.6,358.19,-222.88,-279.13,-280.89,-279.13,-245.42,0
16,53,52,984,17,3,17,37.5456,-77.4487,0.1,50.6,358.19,-252.77,-291.44,-291.44,-291.44,-250,0
16,53,53,203,17,3,17,37.5456,-77.4487,0.1,50.6,358.19,-222.88,-286.16,-286.16,-291.44,-248.47,0
16,53,53,406,17,3,17,37.5456,-77.4487,0.1,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-240.84,0
16,53,53,609,17,3,17,37.5456,-77.4487,0.11,50.6,358.19,-245.73,-291.44,-284.41,-284.41,-239.32,0
16,53,53,796,17,3,17,37.5456,-77.4487,0.12,50.6,358.19,-208.82,-279.13,-279.13,-279.13,-250,0
16,53,54,0,17,3,17,37.5456,-77.4487,0.08,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-248.47,0
16,53,54,203,17,3,17,37.5456,-77.4487,0.09,50.6,358.19,-221.13,-291.44,-291.44,-289.68,-248.47,0
16,53,54,406,17,3,17,37.5456,-77.4487,0.09,50.6,358.19,-219.37,-279.13,-279.13,-279.13,-245.42,0
16,53,54,593,17,3,17,37.5456,-77.4487,0.11,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,53,54,796,17,3,17,37.5456,-77.4487,0.11,50.6,358.19,-224.64,-279.13,-279.13,-279.13,-245.42,0
16,53,55,0,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-252.77,-280.89,-279.13,-284.41,-250,0
16,53,55,203,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-236.95,-280.89,-279.13,-279.13,-245.42,0
16,53,55,390,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-222.88,-286.16,-279.13,-279.13,-245.42,0
16,53,55,609,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-236.95,-286.16,-291.44,-291.44,-250,0
16,53,55,796,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-226.4,-279.13,-279.13,-289.68,-250,0
16,53,56,187,17,3,17,37.5456,-77.4487,0.14,50.6,358.19,-228.16,-279.13,-280.89,-279.13,-245.42,0
16,53,56,609,17,3,17,37.5456,-77.4487,0.16,50.6,358.19,-229.91,-291.44,-291.44,-284.41,-243.9,0
16,53,56,984,17,3,17,37.5456,-77.4487,0.16,50.6,358.19,-215.85,-279.13,-289.68,-289.68,-250,0
16,53,57,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-291.44,-291.44,-250,0
16,53,57,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-235.19,-291.44,-284.41,-291.44,-250,0
16,53,57,609,17,3,17,37.5456,-77.4487,0.04,50.6,358.19,-219.37,-286.16,-291.44,-291.44,-250,0
16,53,57,796,17,3,17,37.5456,-77.4487,0.04,50.6,358.19,-233.43,-286.16,-286.16,-291.44,-250,0
16,53,58,0,17,3,17,37.5456,-77.4487,0.04,50.6,358.19,-215.85,-279.13,-279.13,-286.16,-250,0
16,53,58,203,17,3,17,37.5456,-77.4487,0.04,50.6,358.19,-249.25,-291.44,-291.44,-291.44,-250,0
16,53,58,406,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-221.13,-291.44,-291.44,-280.89,-239.32,0
16,53,58,593,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-219.37,-291.44,-291.44,-284.41,-250,0
16,53,58,796,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,53,59,0,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-222.88,-280.89,-279.13,-286.16,-245.42,0
16,53,59,203,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-233.43,-286.16,-286.16,-286.16,-245.42,0
16,53,59,390,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-250,0
16,53,59,609,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-224.64,-280.89,-279.13,-284.41,-250,0
16,53,59,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-215.85,-286.16,-289.68,-291.44,-250,0
16,54,0,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-229.91,-286.16,-286.16,-289.68,-250,0
16,54,0,187,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-221.13,-289.68,-286.16,-291.44,-250,0
16,54,0,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-210.58,-279.13,-279.13,-279.13,-240.84,0
16,54,0,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-235.19,-280.89,-280.89,-284.41,-240.84,0
16,54,0,984,17,3,17,37.5456,-77.4487,0,50.6,358.19,-215.85,-286.16,-289.68,-289.68,-250,0
16,54,1,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-286.16,-286.16,-250,0
16,54,1,609,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-215.85,-286.16,-286.16,-291.44,-250,0
16,54,1,796,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-235.19,-291.44,-291.44,-291.44,-250,0
16,54,2,0,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-219.37,-289.68,-291.44,-291.44,-250,0
16,54,2,203,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,2,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-208.82,-279.13,-279.13,-289.68,-250,0
16,54,2,593,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-228.16,-279.13,-284.41,-279.13,-248.47,0
16,54,2,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-215.85,-279.13,-279.13,-286.16,-245.42,0
16,54,3,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-291.44,-291.44,-246.95,0
16,54,3,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-286.16,-279.13,-240.84,0
16,54,3,390,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-280.89,-279.13,-239.32,0
16,54,3,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-233.43,-289.68,-286.16,-286.16,-248.47,0
16,54,3,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-221.13,-291.44,-291.44,-284.41,-240.84,0
16,54,4,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-228.16,-284.41,-279.13,-279.13,-239.32,0
16,54,4,187,17,3,17,37.5456,-77.4487,0,50.6,358.19,-249.25,-291.44,-280.89,-280.89,-239.32,0
16,54,4,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-235.19,-291.44,-291.44,-291.44,-248.47,0
16,54,4,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,4,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-243.98,-289.68,-289.68,-289.68,-250,0
16,54,4,984,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,5,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-215.85,-279.13,-279.13,-279.13,-245.42,0
16,54,5,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-279.13,-286.16,-245.42,0
16,54,6,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-279.13,-286.16,-279.13,-239.32,0
16,54,6,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-228.16,-287.92,-279.13,-279.13,-248.47,0
16,54,6,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-229.91,-286.16,-286.16,-291.44,-250,0
16,54,7,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-245.42,0
16,54,7,390,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-224.64,-279.13,-286.16,-289.68,-248.47,0
16,54,7,609,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-251.01,-284.41,-284.41,-291.44,-248.47,0
16,54,7,796,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,54,8,0,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-251.01,-284.41,-291.44,-291.44,-250,0
16,54,8,187,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-236.95,-279.13,-286.16,-291.44,-250,0
16,54,8,406,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-240.46,-279.13,-279.13,-279.13,-239.32,0
16,54,8,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-250,0
16,54,8,796,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-229.91,-289.68,-289.68,-289.68,-245.42,0
16,54,8,984,17,3,17,37.5456,-77.4487,0.02,50.6,358.19,-222.88,-279.13,-286.16,-291.44,-250,0
16,54,9,203,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,9,406,17,3,17,37.5456,-77.4487,0.03,50.6,358.19,-231.67,-284.41,-284.41,-280.89,-245.42,0
16,54,9,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-279.13,-286.16,-239.32,0
16,54,10,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,54,10,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-219.37,-289.68,-291.44,-291.44,-250,0
16,54,10,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-215.85,-286.16,-291.44,-291.44,-250,0
16,54,11,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-279.13,-279.13,-245.42,0
16,54,11,390,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,11,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-236.95,-279.13,-279.13,-279.13,-245.42,0
16,54,11,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-228.16,-280.89,-280.89,-279.13,-239.32,0
16,54,12,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-251.01,-284.41,-284.41,-284.41,-246.95,0
16,54,12,187,17,3,17,37.5456,-77.4487,0,50.6,358.19,-219.37,-291.44,-291.44,-284.41,-240.84,0
16,54,12,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-228.16,-280.89,-279.13,-279.13,-240.84,0
16,54,12,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-252.77,-280.89,-279.13,-289.68,-250,0
16,54,12,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-238.7,-279.13,-279.13,-280.89,-239.32,0
16,54,12,984,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-224.64,-279.13,-279.13,-286.16,-245.42,0
16,54,13,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-240.46,-289.68,-291.44,-291.44,-250,0
16,54,13,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-238.7,-279.13,-286.16,-279.13,-245.42,0
16,54,13,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-233.43,-289.68,-291.44,-291.44,-250,0
16,54,13,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,14,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-286.16,-286.16,-250,0
16,54,14,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-235.19,-291.44,-291.44,-291.44,-250,0
16,54,14,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-229.91,-286.16,-291.44,-291.44,-250,0
16,54,14,593,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-252.77,-291.44,-284.41,-284.41,-250,0
16,54,14,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,15,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-235.19,-291.44,-291.44,-289.68,-248.47,0
